#t,tx,ty,tz,qx,qy,qz,qw
0.1,0.518187796895958,0.555452002753989,0.532195524059112,-0.187185216621812,-0.764422550922405,-0.0704946366973502,0.612903226061372
0.105,0.519511298541952,0.558365691061083,0.533931292983063,-0.187114994004816,-0.764431575634491,-0.0704962841131304,0.612913223154622
0.11,0.520879781312151,0.561294054239181,0.535681068216941,-0.187038634871984,-0.764459981459824,-0.0705213550700373,0.612898216909427
0.115,0.522294889299135,0.564247081162837,0.537441338098668,-0.186966144209917,-0.764472832682578,-0.0706296070004692,0.612891840070098
0.12,0.523754573689047,0.56722912104479,0.539200593619383,-0.186956274330804,-0.764503806256694,-0.0708117511440614,0.612835196123137
0.125,0.525255194378504,0.570234579114981,0.540959001922193,-0.186949321954895,-0.764545381594933,-0.0710657747826815,0.612756041306
0.13,0.526792514346204,0.573249959908954,0.542723392308798,-0.186935137794797,-0.764596094604166,-0.0712929937956677,0.612670690835908
0.135,0.52836333899729,0.576262708747799,0.544488926215729,-0.186843850862684,-0.764672992855961,-0.0714683492165522,0.612582128740116
0.14,0.52996057580115,0.579278491952792,0.546249303401749,-0.186700982046373,-0.764683618924523,-0.0715636601810342,0.612601296760715
0.145,0.53158042059771,0.582314998030661,0.548008552461179,-0.186565386426456,-0.764716025198717,-0.071638309693916,0.612593429589333
0.15,0.533227392969231,0.585383271880469,0.549768158997982,-0.186444827727557,-0.764673811284999,-0.0717964289775938,0.612664313743326
0.155,0.534915034923031,0.588484276127469,0.551526786472217,-0.186453841075629,-0.764648821685595,-0.0720105060394835,0.612667635560188
0.16,0.536645681177022,0.591610652522075,0.553276775809583,-0.186485341849521,-0.764657039066572,-0.0722929226474375,0.612614530693079
0.165,0.538405317031009,0.594746659817682,0.555010296558625,-0.18651786237475,-0.764677438292055,-0.0725331493388919,0.61255076902183
0.17,0.54018994195208,0.597877138522749,0.556716291153553,-0.186468530223082,-0.764778267910041,-0.0727267532713231,0.612416939288564
0.175,0.542003938809828,0.601000649727081,0.558394400095602,-0.186329419544491,-0.764929679294126,-0.0728522250401449,0.612255246162823
0.18,0.543845141098382,0.604131358007227,0.560055137394152,-0.186182318108468,-0.765104603519659,-0.0729463836089033,0.612070188144436
0.185,0.545712482887659,0.607291080376551,0.561704294387525,-0.186045789506044,-0.765275421836373,-0.0730999955051415,0.611879795055681
0.19,0.547606226753083,0.610487491945795,0.563341984213926,-0.186008606659175,-0.765434536050074,-0.073299030935335,0.61166822815515
0.195,0.549530669390241,0.613705390976051,0.564961537932768,-0.186039586275436,-0.765577963643882,-0.0735430882733712,0.611449971860795
0.2,0.551494865907979,0.616926098335361,0.566565203971088,-0.186104784470711,-0.765720299765983,-0.0737427974363392,0.611227806590691
0.205,0.553490506941316,0.620142011823098,0.568156888129939,-0.1860855268545,-0.765810033433289,-0.0739028815855464,0.61110190106196
0.21,0.555501279274015,0.623359995623293,0.569739009540779,-0.185999444098907,-0.765944576613511,-0.073980995668256,0.610950018112104
0.215,0.557532330956281,0.626590417918481,0.571305711360899,-0.185875296372397,-0.76608771827282,-0.074041963800672,0.610800924775461
0.22,0.559600192629782,0.629840740649277,0.572848608248629,-0.185785244358266,-0.766233840289154,-0.074135448583921,0.610633671064522
0.225,0.561710584946741,0.633120420187601,0.574370372224151,-0.185755865910062,-0.766381512862223,-0.0743066848732835,0.610436443543597
0.23,0.563865116369472,0.636426258527385,0.575877827243696,-0.185772264065261,-0.766479182533194,-0.074545508464184,0.610279686549642
0.235,0.566055865153331,0.63974114153478,0.577372066681398,-0.185813080878021,-0.766598115013596,-0.074766007056168,0.610090872920663
0.24,0.568267779349533,0.643053911581572,0.578844018673548,-0.185832600873476,-0.766692829191474,-0.0749098439477804,0.609948248131505
0.245,0.57049899105167,0.646366063469612,0.580297604954265,-0.185796164679976,-0.766794686079826,-0.0749789844139303,0.609822799250904
0.25,0.57275633902605,0.649685855218611,0.58174566469787,-0.185715893368568,-0.766883640920313,-0.0750125564891984,0.609731256053086
0.255,0.575043839209566,0.653024140920394,0.583173451739926,-0.185691071799385,-0.766980353661952,-0.0750331386351394,0.609614625035475
0.26,0.577356482357628,0.656393678693037,0.584566155095783,-0.185670307751933,-0.767143224498323,-0.0751386376452861,0.609402982482387
0.265,0.57970358618836,0.659787117537087,0.585929928841618,-0.185746727499836,-0.767325096362269,-0.0752522683077144,0.609136639704328
0.27,0.582093665773909,0.663186466227121,0.58726006334301,-0.185816937545686,-0.767498634690006,-0.0753650003599131,0.608882606247599
0.275,0.584505263521386,0.666588906507552,0.58856987885059,-0.18587166969695,-0.767668659319554,-0.0753943175413703,0.608647885714768
0.28,0.586934294835769,0.669994585191221,0.589877005715968,-0.185871735474914,-0.767813566558337,-0.0754073033285629,0.608463444723858
0.285,0.589392460782448,0.673406493825662,0.59117862007189,-0.185801392447432,-0.767941732758187,-0.075437653514115,0.608319404659455
0.29,0.591874893218866,0.676835957032258,0.592472781554235,-0.185735554749321,-0.768049407038551,-0.0755124284605666,0.608194282444088
0.295,0.594380380694452,0.680294251289078,0.593759235675742,-0.185670295100825,-0.768130131511305,-0.0756792828400545,0.608091513450412
0.3,0.596916058593743,0.683768598317033,0.595033437464542,-0.185663885548695,-0.768220385312578,-0.0758774641009402,0.607954744725926
0.305,0.59948636310121,0.687241717267945,0.596271311850836,-0.185625650625362,-0.768351190909472,-0.0761063483144851,0.607772481282381
0.31,0.602084917966808,0.690717554204422,0.59747055437539,-0.185582658470797,-0.768567205043598,-0.0762736012066955,0.607491453409301
0.315,0.60470421739684,0.694197883491803,0.598656847299279,-0.185477593053762,-0.768788398775547,-0.0764455134602706,0.60722198894219
0.32,0.607347437327347,0.697688368583661,0.5998343087326,-0.185340383045029,-0.769028353552481,-0.0766053262286705,0.606939830492678
0.325,0.610014951296041,0.701202946875739,0.600996450490527,-0.185201144125794,-0.769258584611516,-0.0768039112912969,0.606665414727379
0.33,0.612713689926249,0.70474376984452,0.602152802905612,-0.18512536483917,-0.769448526495753,-0.0770410746413649,0.606417543599113
0.335,0.615453471427283,0.708302091166748,0.603307676186008,-0.185085564758666,-0.769575487866608,-0.0773365330622641,0.606230948440236
0.34,0.618226187816065,0.711868614254521,0.604459379487954,-0.185052576565186,-0.76962117665707,-0.0776237299681223,0.606146306508098
0.345,0.621024178843394,0.715437354878275,0.605612324745494,-0.185017946664085,-0.769630379241852,-0.0778534935533814,0.606115725172827
0.35,0.623843383197887,0.719006849095844,0.606759484209911,-0.18492359638499,-0.769593405528569,-0.0780619626809757,0.606164650610191
0.355,0.626679385880779,0.722580834406269,0.607889323718162,-0.184787678807309,-0.769608413944121,-0.0782244738125537,0.606166094931224
0.36,0.629545493806473,0.726167910339785,0.60899372790714,-0.184635418755599,-0.769641171362405,-0.0784014995506261,0.606148030066141
0.365,0.632456216520784,0.729771887354429,0.610061960675799,-0.184538528266708,-0.769715157679817,-0.0786066717366921,0.606057009514429
0.37,0.635405109291599,0.733390943392727,0.611097268517204,-0.184500284619834,-0.769862298348101,-0.0788419686684975,0.605851162030622
0.375,0.638379409437627,0.737023426356107,0.612110395395674,-0.184518821816089,-0.770041449408403,-0.0790532713009317,0.605590249991882
0.38,0.641375334256501,0.740663448908111,0.613102764456419,-0.184545489264161,-0.77019745460825,-0.0792029388098894,0.605364136525365
0.385,0.644392841442607,0.744304059424365,0.61408192484035,-0.184578476394728,-0.770324203085883,-0.0792717514662109,0.605183771768031
0.39,0.647433261831397,0.747948754193708,0.615059394933609,-0.184540125247478,-0.770409097853753,-0.0793543095094555,0.605076571749468
0.395,0.650503179623426,0.751605874523501,0.616043370681431,-0.184466221535262,-0.770449750623392,-0.0794454757792379,0.605035380168026
0.4,0.653606744410814,0.75527900179902,0.617018936563795,-0.184373238869009,-0.77047597013446,-0.0795882657809534,0.605011566983883
0.405,0.656742208593946,0.758975413266465,0.617970713205991,-0.184278703721017,-0.770490610717119,-0.0797884114763824,0.604995361590268
0.41,0.659905212497017,0.762695174418376,0.618912810719093,-0.184196586259158,-0.770545836846527,-0.080013108714833,0.604920352908337
0.415,0.663096104700409,0.766429042731043,0.61984843818466,-0.184157449288971,-0.770589515388376,-0.0802229568577664,0.604848832219989
0.42,0.666316406801512,0.770175219197066,0.620763668069256,-0.184166788841546,-0.770692112473798,-0.0803975028552436,0.604692073036442
0.425,0.669560082234296,0.773931864820963,0.621658306733474,-0.184152454518202,-0.770801913009833,-0.0805683470175652,0.604533725985706
0.43,0.672823511915792,0.777693565501535,0.622545897195358,-0.184134372691022,-0.770901558644388,-0.0806882981061068,0.604396159999447
0.435,0.676106553484115,0.781461697590851,0.623435349782786,-0.184054970263611,-0.770975154609682,-0.080802753445806,0.604311173098275
0.44,0.6794110878397,0.785241581499408,0.624333053007342,-0.183969806318207,-0.771021500654827,-0.0808888808838081,0.604266451857609
0.445,0.682746312727191,0.789036037517167,0.625232113252751,-0.183873155077525,-0.771048777401674,-0.081030978036139,0.604242026267394
0.45,0.686117318081264,0.792849176942396,0.626123988889437,-0.183801818763112,-0.77103895093807,-0.0812239409567116,0.604250361167582
0.455,0.68951514675962,0.796682673633629,0.627010240149917,-0.183780293166911,-0.771040859178995,-0.0814434803318018,0.604224922385237
0.46,0.692935676597216,0.800528453485496,0.627891283800444,-0.183774435276776,-0.771041388298706,-0.0816656277942174,0.604196044099994
0.465,0.696387339516063,0.804373597263457,0.628767339312277,-0.183747863272955,-0.771102926546014,-0.0818723814031868,0.604097601864275
0.47,0.699871496306774,0.808214920419858,0.629633575850834,-0.183632393569375,-0.771197522073347,-0.0820905621096266,0.603982338808377
0.475,0.70338035555097,0.812061477510085,0.630491038402168,-0.183515914299536,-0.771336013750207,-0.0822386810682882,0.603820720435209
0.48,0.706910376838636,0.815923450506701,0.631345606038997,-0.183414026738376,-0.771466813708051,-0.0824024323929434,0.603662231118105
0.485,0.710462730614258,0.819805447785119,0.632208623501847,-0.183338394910759,-0.771599048009986,-0.0825803213134564,0.60349186621975
0.49,0.714038865795201,0.823707214366999,0.633079732437194,-0.183309913484217,-0.771735128788335,-0.0827611316837696,0.603301716966629
0.495,0.717646323429588,0.827624951737138,0.633952055105293,-0.18329721416864,-0.771862799955381,-0.0829479941546786,0.603116555558519
0.5,0.721286399852496,0.831548848838921,0.634833342681236,-0.183294480200501,-0.772002902598303,-0.0831056002526379,0.602916338403988
0.505,0.724952596327594,0.835472848973963,0.635725838276727,-0.183256591296908,-0.772128694167572,-0.0832314609681635,0.602749388464579
0.51,0.728647690410221,0.839398634854957,0.63662220220587,-0.183212251828698,-0.772275232153017,-0.0832842709789445,0.602567810947752
0.515,0.732372195521189,0.843333097458216,0.637515794184882,-0.183172064839587,-0.77240079852403,-0.0833179177827656,0.602414413571079
0.52,0.736119347676588,0.847290837502122,0.638421551570026,-0.183167037844188,-0.772541626682514,-0.0833601242001916,0.60222949195755
0.525,0.739881659499431,0.851278484328269,0.639355020525245,-0.183199602648062,-0.772682886417166,-0.0834663664758351,0.602023611077631
0.53,0.743657551938823,0.855289310139579,0.640318078679381,-0.183218158455166,-0.772793820686158,-0.0836139561783408,0.601855068478944
0.535,0.747449600240709,0.859312396416717,0.641314821831839,-0.183229205569944,-0.772898072524427,-0.083728527816359,0.601701887435911
0.54,0.751264250074732,0.863336099006992,0.642351121113019,-0.183167983503943,-0.772989892979471,-0.0838306327904354,0.601588347773327
0.545,0.755116952815998,0.867356382676383,0.643424803178381,-0.183059503525452,-0.773118920488882,-0.0839186708868516,0.601443272160979
0.55,0.759016122418269,0.871384561789781,0.644519899890422,-0.182932766894087,-0.773214276234216,-0.0840630402772168,0.601339081619864
0.555,0.762961082803178,0.87543122334767,0.645627694439602,-0.182854250528199,-0.773324169687115,-0.0842578628191083,0.601194364739608
0.56,0.76694869647871,0.879490836171878,0.646738101821045,-0.182802811241642,-0.773460753783209,-0.0845214297635495,0.600997273263355
0.565,0.770978593493377,0.883554040556717,0.647845829819071,-0.182768105005208,-0.773590376667873,-0.0847801906781313,0.600804517449931
0.57,0.775050046164236,0.887611641949211,0.648951847029019,-0.182743528987781,-0.773749943082151,-0.0849757978495542,0.600578839098824
0.575,0.779157102036677,0.891657042735444,0.650054315687768,-0.182665091795419,-0.773877901668229,-0.0851178497818801,0.600417695606533
0.58,0.78329279868324,0.895695895750987,0.651156787210063,-0.182607686775452,-0.774069390217509,-0.0851783066649593,0.600179696368098
0.585,0.787448075255143,0.899748361098301,0.652257444728677,-0.182521158715822,-0.774265893505765,-0.0852463644114527,0.599942839051674
0.59,0.791620322158279,0.903832288461714,0.653375069856247,-0.18250768637578,-0.774465093463785,-0.0853140396466236,0.599680146460648
0.595,0.795817782539763,0.907938533273808,0.654529710212762,-0.182522489538341,-0.774683165759139,-0.0854443345403937,0.599375340831665
0.6,0.800052133470485,0.912053199729134,0.655711219894665,-0.182548858352329,-0.774871305978499,-0.0855816758552958,0.599104456871451
0.605,0.804320375577074,0.916170943878002,0.656904235631331,-0.182543876027437,-0.775114329689186,-0.0857113504305569,0.598772973373661
0.61,0.808607024640934,0.920286892409626,0.658102475539623,-0.182478457733471,-0.775339380154127,-0.0858283865462608,0.598484708332882
0.615,0.812906622342518,0.924411571045496,0.659304812993274,-0.182398998639487,-0.77558119649571,-0.0859558218948057,0.598177239302854
0.62,0.817219922497579,0.928554741502118,0.660518952032898,-0.182240470699186,-0.775810791687963,-0.0861521356891263,0.597899519866037
0.625,0.821555380007804,0.932710573593846,0.661761067409189,-0.182201709632147,-0.775997387677503,-0.0863045982710626,0.5976471430887
0.63,0.825920596909501,0.936870150255101,0.663024650296155,-0.182203089054433,-0.776178692785566,-0.0864731507307198,0.597386864106848
0.635,0.830305643613187,0.941033335635185,0.664303185070709,-0.18229296751932,-0.776298356556746,-0.0865355697155449,0.597194885087189
0.64,0.834700680704335,0.94520520808404,0.665593346753386,-0.182415951200212,-0.776445404912049,-0.0864952016855491,0.596971970886458
0.645,0.839111216062883,0.9493834809575,0.666884254680944,-0.182506051588064,-0.776604572775232,-0.0863956005422536,0.596751773256919
0.65,0.843560025999989,0.953562424360311,0.668176920171967,-0.18261422277586,-0.776823722887602,-0.0862634105651066,0.59645249030974
0.655,0.848061482013925,0.957739585797761,0.669465340914694,-0.182634775199572,-0.777099356841971,-0.0862036309172175,0.596095682336557
0.66,0.852605641534995,0.961924281167034,0.670747728690784,-0.182713340765659,-0.777343238653406,-0.0861103134891934,0.595767016825268
0.665,0.857169911411604,0.966130961871151,0.672039739398099,-0.182794211134139,-0.7776069265699,-0.0860503587882688,0.595406650851981
0.67,0.861735296231945,0.970364724625027,0.673358176365027,-0.182921671280071,-0.777797584453547,-0.0860001396034411,0.595125663858082
0.675,0.866303019502657,0.974620255438045,0.674716028506986,-0.183038715000563,-0.777941785176739,-0.0859682026778856,0.594905770534549
0.68,0.870880358064609,0.978887806299893,0.676120797471167,-0.183120371318217,-0.778008657461531,-0.0859243401975787,0.594799517724077
0.685,0.875475486162666,0.983163969337276,0.677571186627251,-0.183238249942935,-0.777990477997991,-0.0858359148050239,0.594799760954804
0.69,0.880096632294022,0.987448733912548,0.679054039745762,-0.183222967802304,-0.777978774419959,-0.0858497133751439,0.59481778498557
0.695,0.884745600777777,0.991744992830059,0.680549048396794,-0.183203207063429,-0.777934481599029,-0.085889635924261,0.594876035575247
0.7,0.889422675233772,0.996060183656466,0.682043641054101,-0.183182755639631,-0.777942378954689,-0.0859809013014113,0.594858821632484
0.705,0.894126093378429,1.00039455353736,0.683533512861637,-0.183169246052231,-0.777986270459996,-0.0861106550330367,0.594786806651076
0.71,0.898853677648461,1.00474219573337,0.685017156449968,-0.18317822022589,-0.778098341725211,-0.086257994609343,0.594616068236745
0.715,0.903598597011196,1.0091000847966,0.686497192474989,-0.183137952430138,-0.778251657242942,-0.086404748757222,0.594406483620858
0.72,0.90835236039193,1.01346813602228,0.687985706233796,-0.183104811440088,-0.778429715823391,-0.0864835281015364,0.594172033099602
0.725,0.913113089592564,1.01784660921107,0.689499380599576,-0.18301025261224,-0.778638684811663,-0.0865918989184982,0.59391151613288
0.73,0.917885641774484,1.02223771459026,0.691046572029497,-0.182928623850942,-0.778762870646863,-0.0867016179375926,0.59375781201165
0.735,0.92267961365084,1.02664620916346,0.692627465544367,-0.182889322127601,-0.778861138091049,-0.0868232492648401,0.593623236413735
0.74,0.927495763587345,1.03107160471929,0.694238081116451,-0.182869999658639,-0.778877267348133,-0.0869508596363967,0.593589347648394
0.745,0.932325747821126,1.03550674337198,0.695876617803096,-0.182910529482055,-0.778852210899615,-0.0870174288001285,0.593599982198779
0.75,0.937162561490722,1.03994734938005,0.697538366353309,-0.182901895778399,-0.778824576188505,-0.0870689059418582,0.59363135165147
0.755,0.94200726011341,1.04439589550857,0.69921626184413,-0.182870281270101,-0.7787537646619,-0.0870756209286745,0.593732995961146
0.76,0.946866507874132,1.04885705640777,0.700912060688234,-0.182827193549888,-0.778741459008433,-0.0870696666288341,0.593763278144778
0.765,0.951743883935001,1.05333271434645,0.702628330834869,-0.182794215303053,-0.778704539473941,-0.0870667137365921,0.593822281843254
0.77,0.95664931652725,1.05782344691234,0.704364328394816,-0.182831776964113,-0.778675513446366,-0.0870768384921551,0.593847295429889
0.775,0.961586311504278,1.06233086808956,0.706119187467329,-0.182885974453305,-0.778652252329368,-0.0871493634826119,0.593850468329564
0.78,0.966550778659561,1.06685007303909,0.7078934439489,-0.182979501142073,-0.778608269994348,-0.0872016467173817,0.593871650163554
0.785,0.971542258046606,1.07136725969101,0.70968746144321,-0.183021076841488,-0.778575632842534,-0.0872861337444593,0.593889215453164
0.79,0.976553324231361,1.07587847855908,0.711506189570887,-0.182985047374444,-0.778522917116384,-0.087367734598967,0.593957421801439
0.795,0.981583365851803,1.08039311937847,0.713346941411929,-0.182918742585261,-0.778514675430821,-0.0874231034263579,0.593980500300451
0.8,0.986644020087862,1.08491638422175,0.715200270114701,-0.182812649021175,-0.778450711193097,-0.087542787503686,0.594079359982238
0.805,0.991743385995675,1.08945223138955,0.717066156695165,-0.182751697941407,-0.778388942394524,-0.0877014520244518,0.594155641705328
0.81,0.996876866732022,1.09400609443032,0.718928853511533,-0.182711634794345,-0.778348027400447,-0.0879433106002084,0.594185813423113
0.815,1.00203250750824,1.09857430310034,0.720782030873615,-0.182702968131171,-0.778319190815551,-0.0881878726597592,0.594190004762814
0.82,1.00719602094188,1.103148131788,0.722635347704021,-0.182705944727549,-0.778340882137676,-0.0883918527346856,0.594130363913921
0.825,1.01236158603198,1.10772344620633,0.72448878480942,-0.182683180067248,-0.778383758937403,-0.0885118876169433,0.594063317579433
0.83,1.01754082958194,1.11229906779912,0.726346025065867,-0.182648325995958,-0.778453178711113,-0.0885478695232651,0.593977703595285
0.835,1.02274645077374,1.11687857141605,0.728206387026618,-0.182573624579505,-0.778493580608297,-0.0886149356879964,0.593937715364657
0.84,1.02798325641583,1.12147040148106,0.730066242099008,-0.182508943910083,-0.778532042877518,-0.08872409689797,0.593890880747822
0.845,1.03323814180634,1.12608184181934,0.731915987898604,-0.182425641653018,-0.77848848389335,-0.0889296370274531,0.593942830052761
0.85,1.0384994263026,1.13071466281327,0.733761192234594,-0.182392410770484,-0.778375729928872,-0.0891607326256514,0.594066153983447
0.855,1.04378863145607,1.13535556777851,0.735615606715178,-0.182394613020564,-0.778278566383192,-0.0893819793691609,0.594159524045229
0.86,1.04911504453375,1.13999207843462,0.737466123986296,-0.182392094883484,-0.778132408259432,-0.0895597675495501,0.594324933834061
0.865,1.05445309287352,1.14462939586526,0.739304284813185,-0.182374104267907,-0.778002470942594,-0.0896874543737481,0.59448128803828
0.87,1.05979816350903,1.14926835681462,0.741134390548888,-0.182304204055552,-0.777868205611358,-0.0897689820433031,0.594666092648258
0.875,1.06517056116278,1.15390609294355,0.742953896508719,-0.182248098624343,-0.777752597812246,-0.0898066587154224,0.594828791497592
0.88,1.07056586770123,1.15855622547814,0.744755060848127,-0.182168782615492,-0.777659556733535,-0.0898849155600253,0.594962898352627
0.885,1.07597578403025,1.16322871238827,0.746540505416259,-0.182153508912769,-0.777553986113259,-0.0899765657642538,0.595091686619312
0.89,1.0814100511117,1.16791767925508,0.748317147189189,-0.182163623872818,-0.777429276852119,-0.0900988933090194,0.595232998963602
0.895,1.08685770512106,1.17261769380365,0.750090844773138,-0.182248381753073,-0.777266885991222,-0.0901482202328629,0.595411633812056
0.9,1.09231183021601,1.17731912172191,0.751858132909424,-0.182356895783854,-0.777110641136842,-0.0901349213684987,0.595584343264544
0.905,1.09778840868599,1.18201647251569,0.753603586007428,-0.182406825300718,-0.776984979537162,-0.0900874722794828,0.59574016063687
0.91,1.10328791838377,1.1867187565386,0.755320896894389,-0.182470170969309,-0.776907326856749,-0.090021424530198,0.595832010979845
0.915,1.10881088071844,1.19143326826765,0.757018789087738,-0.182493543078518,-0.776872647774901,-0.0900254093510741,0.595869466867564
0.92,1.1143640381839,1.19615918718262,0.758697591733799,-0.182556152414904,-0.776870408745672,-0.0900502185389134,0.595849458648653
0.925,1.11994383560723,1.20089395387632,0.760351193460362,-0.18263402036572,-0.776861871606326,-0.0900768382550496,0.595832703247601
0.93,1.12554090324598,1.20563562867656,0.761990825111768,-0.182770066917931,-0.776814468482905,-0.0900265853892676,0.595860384752658
0.935,1.13114904076461,1.2103814053852,0.763631641508105,-0.182884461492733,-0.776703028546511,-0.0899611985070855,0.595980420781052
0.94,1.13677291354723,1.21512656930782,0.76527483637331,-0.182950428602567,-0.776587513502177,-0.0898869689574714,0.596121889682204
0.945,1.14241475967502,1.21987416583603,0.766905214406554,-0.182947988698871,-0.776448633781663,-0.0898432403939813,0.596310107817347
0.95,1.14807786609153,1.22464107448115,0.768527575946482,-0.182901737423885,-0.776334932609089,-0.0898520876666045,0.596470979344442
0.955,1.15376903089494,1.2294343832762,0.770146683079778,-0.182828465077183,-0.776224991351779,-0.0899646716683175,0.596619537905073
0.96,1.15948823552899,1.23424988986519,0.771747084987014,-0.182776772908268,-0.776130038746738,-0.0901807160996415,0.596726279531899
0.965,1.1652314793155,1.23908412179779,0.773314683246509,-0.182785234344582,-0.776102875590206,-0.0904429252782855,0.596719332578823
0.97,1.17099449168287,1.24392752131334,0.774842566815391,-0.182803412832831,-0.776098736274931,-0.0907071158791471,0.596679045164159
0.975,1.17677261889412,1.24876731708247,0.776340463814762,-0.182812585667988,-0.776138615812315,-0.0908999760752325,0.596595006613238
0.98,1.18256548157939,1.25359764859923,0.77781985226057,-0.182775380895649,-0.776197891126447,-0.0910021072459263,0.596513713527282
0.985,1.18837533057148,1.25842446661664,0.779283526758447,-0.182703125560107,-0.776265553172197,-0.0910399716268506,0.596442019340533
0.99,1.19420711477356,1.26325940124355,0.780727856990384,-0.182632640033253,-0.776317712748699,-0.0910662068645596,0.596391711574208
0.995,1.20006613141187,1.26811244527977,0.782154011411879,-0.18261076749737,-0.776339177969404,-0.0911443259920089,0.596358533252669
1,1.20594821166937,1.27298749946275,0.783571231509112,-0.182636439019957,-0.776307280122209,-0.0912999398771192,0.596368391977477
1,-0.0718636466006358,0.327461172285989,0.0214089544550236,-0.182636439019957,-0.776307280122209,-0.0912999398771192,0.596368391977477
1.005,-0.0659610881717507,0.332348273830624,0.0228206880607237,-0.182752205412694,-0.776247588602096,-0.0914396154617493,0.596389226370192
1.01,-0.0600381172288946,0.337234785299334,0.0242197825876682,-0.18278040551002,-0.776141763620492,-0.0916077102475788,0.596492509214374
1.015,-0.0540974093195129,0.342116303466348,0.0256077255655631,-0.18273819298307,-0.776060766398604,-0.091737254035793,0.596590911684101
1.02,-0.0481379042777187,0.346996935307998,0.0269810637243476,-0.182590121396303,-0.776009801099956,-0.091899478315331,0.596677569589021
1.025,-0.0421536847727958,0.351887603588415,0.0283331938880989,-0.182414455130385,-0.775971383793768,-0.0921002587424504,0.596750299901259
1.03,-0.0361474679846686,0.356797971270593,0.0296623659496687,-0.182279272329635,-0.775955930551777,-0.0923377960663846,0.59677499288937
1.035,-0.0301242101291056,0.361727818979817,0.0309666647061476,-0.182193524568067,-0.775932671671461,-0.0925811050984585,0.59679372283646
1.04,-0.0240786831135744,0.366664005783567,0.0322442708077165,-0.182182563405404,-0.77591440480439,-0.0927606509185577,0.596792938672409
1.045,-0.0180128583318889,0.371599444929132,0.0334943981559805,-0.182207353384506,-0.775869129782861,-0.0928530890344176,0.596829856558272
1.05,-0.0119368570531996,0.376535364000746,0.0347327330995847,-0.182272772554601,-0.775798124312341,-0.0928466417854402,0.596903181268017
1.055,-0.00585277268992489,0.3814746109315,0.0359644932245647,-0.182320324303596,-0.77568723923811,-0.0927967091524959,0.597040515375178
1.06,0.000244900998966966,0.386424493193186,0.0371782835629718,-0.182424875781281,-0.775560635061426,-0.0927000488976868,0.597188049925372
1.065,0.00636390780402916,0.391386779429036,0.0383645779497694,-0.182500693872492,-0.775404555396705,-0.0926884520195297,0.597369335560773
1.07,0.0125103767111255,0.396355795853365,0.0395175255227686,-0.182590046835218,-0.775333549631749,-0.0926983323016986,0.597432657962911
1.075,0.0186784009395684,0.401330030039456,0.0406369905714267,-0.182666196939471,-0.77530401371098,-0.0927115083408183,0.597445665345799
1.08,0.0248608319396829,0.40630699950153,0.0417346535218512,-0.182711055694917,-0.775322824149269,-0.092711026257184,0.597407611342868
